owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
1552997022,mattiasklumofficial,True,"River in Landmannalaugar, Iceland. The sensation of looking at things and, in a way, loose the sense of scale is such a cool feeling. I can be working in mini macro detail or from a mountain (or like here, from a helicopter) and get into such a state of flow that I become totally sucked into the pattern hundreds of feet below. Love it!  #landmannalaugar #iceland #protectbiodiversity #livingthedream @natgeo  @thephotosociety @natgeotravel @mattiasklumcollection",2024-02-11 09:01:15,https://instagram.frec37-1.fna.fbcdn.net/v/t39.30808-6/426870859_18417174874037023_765896786534097789_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.frec37-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GDrUvNG_pqoAX_ayAYN&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDDS6PapGWeQy4Gn-Ig_5vVS4rNSzgFyFxh7Jjq6x7CAQ&oe=65EA5F5D&_nc_sid=8b3546,mattiasklumofficial,733857.0,2511.0,9,6,464,0.5257155004312829
104820548,thiagomlcorrea,True,"O novo @Breitling Superocean tem em seu projeto o equilíbrio perfeito entre mostrar sua tradição versus a modernidade. @breitlingboutique_brazil
#Breitling #squadonamission #superocean #divingwatch",2022-07-19 22:02:47,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/294258650_5420711861308269_8356334747735436400_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zSCeZbCrQbUAX-l1n1V&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAS9lRb7ToqpKEwDne5_CJnhM67URT0rV4LzJ4DzaIMxQ&oe=65E8DAB9&_nc_sid=8b3546,thiagomlcorrea,271517.0,329.0,22,1,197,0.7340240205953955
3095559198,pickupjazz,True,blazing @willbrahm #pickupjazz,2024-02-09 16:14:29,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/426379290_307899165598612_8115655068307587423_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7rA4CwF2Q5gAX_aWPfe&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAGjaWfwaOtSrQ-5C0nORTS8m3SycFrsBjwdynxYHZIvA&oe=65E6ECBE&_nc_sid=8b3546,pickupjazz,346882.0,471.0,16,4,30,1.5420229357533686
31763443,annlestyle,True,"There are so many fun cafes here! My favorite part of the day is going out in the morning to try a new coffee or tea at a new cafe🧡😋 The iced lattes are only around $1 vs $7 in the states 😣 There are like tones of cafes side by side on every block and I am in love with that! ☕️ You also don’t have to worry about people taking up space with their laptops on the tables. At night, the cafes are more bustling with people mingling and sipping on iced tea. If I have more time here, I would probably visit a new coffee shop everyday 🧡",2024-01-19 11:33:05,https://instagram.fkul10-1.fna.fbcdn.net/v/t51.2885-15/419554680_1388450408439623_746646195099342233_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fkul10-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p3c2yWjIB0wAX_9Z_gk&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBUF-xYUdJ523Fvk-JWdagMScYH4ohTevs_NmBjkdxrBg&oe=65E9B4F6&_nc_sid=8b3546,annlestyle,136168.0,186.0,11,4,532,0.31578638152869987
190931988,fluffypack,True,"My mom 🙈😅🤣🎶 
I'm living on the edge 🤟🐾//Bandit 
#fluffypack #hsp",2023-06-25 18:45:59,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/356403991_200816532549008_4271546056882238780_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Idfc8k_y0pkAX_y7GUe&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCoYQui_96bPl_sRCehfNdKa9BVqn9C2Jx-svK2VM-E9A&oe=65E56F34&_nc_sid=8b3546,fluffypack,682437.0,216.0,18,6,64,0.2957049515193344
2777580,nathparis,True,"LE PONT COLBERT 
Ce n’est qu’un au revoir 👋🏻 
De retour dans 15 mois pour des travaux de restauration pour se refaire une beauté.
#monpontcolbert",2024-01-24 17:34:50,https://instagram.fkiv2-1.fna.fbcdn.net/v/t51.2885-15/421003343_394853976561736_3165167987631227300_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fkiv2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=i_YoGoEIfYMAX9jjhKq&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCKylsUUKzGkgYekrjCwggTA_VunYgjkFD5AEVQSSQO-w&oe=65E758D6&_nc_sid=8b3546,nathparis,545877.0,336.0,17,2,145,0.25848313814284174
616063402,devourpower,True,"The BRAISED OXTAIL PLATE from @grottobk in Bedstuy, Brooklyn NYC needs to be on your DEVOUR-list! 🇯🇲🤤 LOVE this place. ❤️ #DEVOURPOWER",2024-02-28 16:35:01,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429559840_391110760219370_8502340933294407792_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=avFEe2322zkAX-8ixUk&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfD_uyQu4cYUXG0cujWAW49ULYZPeCimNjzk32AXRtTjNw&oe=65E51F25&_nc_sid=8b3546,devourpower,1846940.0,1641.0,16,2,134,0.22296338809057142
5845478904,frangocombatatadoce,True,"Vai um batido para refrescar? 😍 esse é de leite coco com manga, hortelã e frozen yogurt! @donavitamina #frangocombatatadoce",2019-01-11 15:08:12,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/49683380_1880651528724077_2213827286329041448_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PFXhCe9m9ToAX83WNoX&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfARS2vYociQKlbqci3cpnjYn58cUE0TgPh3AeNxqkvLOA&oe=65E8035F&_nc_sid=8b3546,frangocombatatadoce,9413.0,3.0,15,4,123,8.047381281206842
215150012,aleksmusika,True,@musika Showroom 🤳 fit check always needed daily. 🥋 #mensstyle #designer #fitcheck #menscouture,2023-03-10 20:54:30,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/334783701_535685592008381_3364551351099265352_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FoExRTdH-bcAX8NJgJ_&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA3Xvn006tTyZecqomOez5Wuo71fxjoNiQfI6Tgzi5Khg&oe=65EB1DED&_nc_sid=8b3546,aleksmusika,143458.0,1093.0,20,4,95,3.2553081738209095
298910286,donnahaymagazine,True,"New to the menu at @bakedbydonnahay this week is my Vegan Choc Chunk Tahini Cookie. The most deliciously morish chocolate chunk vegan cookie made with a base of nutty tahini and maple syrup, with a crispy demerara sugar crust. Currently available Sydney metro via Uber Eats. For pick ups, large orders or corporate orders, contact orders@donnahay.com.
D.x

Tap the link in bio to see the menu.

 #cookies #delivery #ubereats #dessert #sweets",2024-02-28 01:07:50,https://scontent-lhr6-2.cdninstagram.com/v/t39.30808-6/430016879_932282444923228_463939704193395717_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=104&_nc_ohc=a6e0ZTRAYJYAX-cjmtp&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfACq8ylOCxUExwV1d_D4xMzqegB2RHZ17KHF9AK1CkQYQ&oe=65E90B21&_nc_sid=8b3546,donnahaymagazine,447318.0,82.0,1,2,441,0.2438980769832647
